group,unit_comp,is_stable,formation_energy,stability
4,K0.7 Ac0.3,False,None,None
4,K0.8 Ac0.2,False,None,None
4,K0.9 Ac0.1,False,None,None
4,K1,True,0.0,0.0
5,Ac1,True,0.0,0.0
5,Li0.1 Ac0.9,False,None,None
5,Li0.2 Ac0.8,False,None,None
5,Li0.3 Ac0.7,False,None,None
5,Li0.4 Ac0.6,False,None,None
5,Li0.5 Ac0.5,False,None,None
5,Li0.6 Ac0.4,False,None,None
5,Li0.7 Ac0.3,False,None,None
5,Li0.8 Ac0.2,False,None,None
5,Li0.9 Ac0.1,False,None,None
5,Li1,True,0.0,0.0
6,Ac1,True,0.0,0.0
6,Ac0.9 Nb0.1,False,None,None
6,Ac0.8 Nb0.2,False,None,None
6,Ac0.7 Nb0.3,False,None,None
6,Ac0.6 Nb0.4,False,None,None
6,Ac0.5 Nb0.5,False,None,None
6,Ac0.4 Nb0.6,False,None,None
6,Ac0.3 Nb0.7,False,None,None
6,Ac0.2 Nb0.8,False,None,None
6,Ac0.1 Nb0.9,False,None,None
6,Nb1,True,0.0,0.0
7,Ac1,True,0.0,0.0
7,Ac0.9 Se0.1,False,None,None
7,Ac0.8 Se0.2,False,None,None
7,Ac0.7 Se0.3,False,None,None
7,Ac0.6 Se0.4,False,None,None
7,Ac0.5 Se0.5,True,-1.86990268875,-1.15527811563
7,Ac0.4 Se0.6,False,None,None
7,Ac0.3 Se0.7,False,None,None
7,Ac0.2 Se0.8,False,None,None
7,Ac0.1 Se0.9,False,None,None
7,Se1,True,-0.00237366333333,0.0
8,Ac1,True,0.0,0.0
8,Ac0.9 Sn0.1,False,None,None
8,Ac0.8 Sn0.2,False,None,None
8,Ac0.7 Sn0.3,False,None,None
8,Ac0.6 Sn0.4,False,None,None
8,Ac0.5 Sn0.5,True,-0.655670227176,-0.1925696525
8,Ac0.4 Sn0.6,False,None,None
8,Ac0.3 Sn0.7,False,None,None
8,Ac0.2 Sn0.8,False,None,None
8,Ac0.1 Sn0.9,False,None,None
8,Sn1,True,0.0,0.0
9,Ag1,True,0.0,0.0
9,Ag0.9 Au0.1,False,None,None
9,Ag0.8 Au0.2,False,None,None
9,Ag0.7 Au0.3,False,None,None
9,Ag0.6 Au0.4,False,None,None
9,Ag0.5 Au0.5,True,-0.04052517875,-0.0150390090392
9,Ag0.4 Au0.6,False,None,None
9,Ag0.3 Au0.7,False,None,None
9,Ag0.2 Au0.8,False,None,None
9,Ag0.1 Au0.9,False,None,None
9,Au1,True,0.0,0.0
10,Ag1,True,0.0,0.0
10,Cs0.1 Ag0.9,False,None,None
10,Cs0.2 Ag0.8,False,None,None
10,Cs0.3 Ag0.7,False,None,None
10,Cs0.4 Ag0.6,False,None,None
10,Cs0.5 Ag0.5,False,None,None
10,Cs0.6 Ag0.4,False,None,None
10,Cs0.7 Ag0.3,False,None,None
10,Cs0.8 Ag0.2,False,None,None
10,Cs0.9 Ag0.1,False,None,None
10,Cs1,True,0.0,0.0
11,Ag1,True,0.0,0.0
11,Eu0.1 Ag0.9,False,None,None
11,Eu0.2 Ag0.8,False,None,None
11,Eu0.3 Ag0.7,False,None,None
11,Eu0.4 Ag0.6,False,None,None
11,Eu0.5 Ag0.5,True,-0.45686159,-0.0454270475
11,Eu0.6 Ag0.4,True,-0.398026481,-0.032537209
11,Eu0.7 Ag0.3,False,None,None
11,Eu0.8 Ag0.2,False,None,None
11,Eu0.9 Ag0.1,False,None,None
11,Eu1,True,0.0,0.0
12,Ag1,True,0.0,0.0
12,Mg0.1 Ag0.9,False,None,None
12,Mg0.2 Ag0.8,False,None,None
12,Mg0.3 Ag0.7,False,None,None
12,Mg0.4 Ag0.6,False,None,None
12,Mg0.5 Ag0.5,True,-0.257921283333,-0.0770712675
12,Mg0.6 Ag0.4,False,None,None
12,Mg0.7 Ag0.3,False,None,None
12,Mg0.8 Ag0.2,False,None,None
12,Mg0.9 Ag0.1,False,None,None
12,Mg1,True,0.0,0.0
13,Ag1,True,0.0,0.0
13,Ta0.1 Ag0.9,False,None,None
13,Ta0.2 Ag0.8,False,None,None
13,Ta0.3 Ag0.7,False,None,None
13,Ta0.4 Ag0.6,False,None,None
13,Ta0.5 Ag0.5,False,None,None
13,Ta0.6 Ag0.4,False,None,None
13,Ta0.7 Ag0.3,False,None,None
13,Ta0.8 Ag0.2,False,None,None
13,Ta0.9 Ag0.1,False,None,None
13,Ta1,True,0.0,0.0
14,Ag1,True,0.0,0.0
14,Tm0.1 Ag0.9,False,None,None
14,Tm0.2 Ag0.8,False,None,None
14,Tm0.3 Ag0.7,False,None,None
14,Tm0.4 Ag0.6,False,None,None
14,Tm0.5 Ag0.5,True,-0.35240269375,-0.0932963875
14,Tm0.6 Ag0.4,False,None,None
14,Tm0.7 Ag0.3,False,None,None
14,Tm0.8 Ag0.2,False,None,None
14,Tm0.9 Ag0.1,False,None,None
14,Tm1,True,0.0,0.0
15,Al1,True,-0.00078878,0.0
15,Be0.1 Al0.9,False,None,None
15,Be0.2 Al0.8,False,None,None
15,Be0.3 Al0.7,False,None,None
15,Be0.4 Al0.6,False,None,None
15,Be0.5 Al0.5,False,None,None
15,Be0.6 Al0.4,False,None,None
15,Be0.7 Al0.3,False,None,None
15,Be0.8 Al0.2,False,None,None
15,Be0.9 Al0.1,False,None,None
15,Be1,True,0.0,0.0
16,Al1,True,-0.00078878,0.0
16,Al0.9 Bi0.1,False,None,None
16,Al0.8 Bi0.2,False,None,None
16,Al0.7 Bi0.3,False,None,None
16,Al0.6 Bi0.4,False,None,None
16,Al0.5 Bi0.5,False,None,None
16,Al0.4 Bi0.6,False,None,None
16,Al0.3 Bi0.7,False,None,None
16,Al0.2 Bi0.8,False,None,None
16,Al0.1 Bi0.9,False,None,None
16,Bi1,True,0.0,0.0
17,Al1,True,-0.00078878,0.0
17,Al0.9 C0.1,False,None,None
17,Al0.8 C0.2,False,None,None
17,Al0.7 C0.3,False,None,None
17,Al0.6 C0.4,False,None,None
17,Al0.5 C0.5,False,None,None
17,Al0.4 C0.6,False,None,None
17,Al0.3 C0.7,False,None,None
17,Al0.2 C0.8,False,None,None
17,Al0.1 C0.9,False,None,None
17,C1,True,-0.00382227,0.0
18,Al1,True,-0.00078878,0.0
18,Eu0.1 Al0.9,False,None,None
18,Eu0.2 Al0.8,True,-0.288066608,-0.050063448
18,Eu0.3 Al0.7,False,None,None
18,Eu0.4 Al0.6,False,None,None
18,Eu0.5 Al0.5,True,-0.312942427,-0.015832867
18,Eu0.6 Al0.4,False,None,None
18,Eu0.7 Al0.3,False,None,None
18,Eu0.8 Al0.2,False,None,None
18,Eu0.9 Al0.1,False,None,None
18,Eu1,True,0.0,0.0
19,Al1,True,-0.00078878,0.0
19,Al0.9 Kr0.1,False,None,None
19,Al0.8 Kr0.2,False,None,None
19,Al0.7 Kr0.3,False,None,None
19,Al0.6 Kr0.4,False,None,None
19,Al0.5 Kr0.5,False,None,None
19,Al0.4 Kr0.6,False,None,None
19,Al0.3 Kr0.7,False,None,None
19,Al0.2 Kr0.8,False,None,None
19,Al0.1 Kr0.9,False,None,None
19,Kr1,True,0.0,0.0
20,Al1,True,-0.00078878,0.0
20,Al0.9 Ne0.1,False,None,None
20,Al0.8 Ne0.2,False,None,None
20,Al0.7 Ne0.3,False,None,None
20,Al0.6 Ne0.4,False,None,None
20,Al0.5 Ne0.5,False,None,None
20,Al0.4 Ne0.6,False,None,None
20,Al0.3 Ne0.7,False,None,None
20,Al0.2 Ne0.8,False,None,None
20,Al0.1 Ne0.9,False,None,None
20,Ne1,True,0.0,0.0
21,Al1,True,-0.00078878,0.0
21,Np0.1 Al0.9,False,None,None
21,Np0.2 Al0.8,True,-0.09551666575,-0.01026593
21,Np0.3 Al0.7,False,None,None
21,Np0.4 Al0.6,False,None,None
21,Np0.5 Al0.5,False,None,None
21,Np0.6 Al0.4,False,None,None
21,Np0.7 Al0.3,False,None,None
21,Np0.8 Al0.2,False,None,None
21,Np0.9 Al0.1,False,None,None
21,Np1,True,0.0,0.0
22,Al1,True,-0.00078878,0.0
22,Al0.9 Os0.1,False,None,None
22,Al0.8 Os0.2,False,None,None
22,Al0.7 Os0.3,False,None,None
22,Al0.6 Os0.4,False,None,None
22,Al0.5 Os0.5,False,None,None
22,Al0.4 Os0.6,False,None,None
22,Al0.3 Os0.7,False,None,None
22,Al0.2 Os0.8,False,None,None
22,Al0.1 Os0.9,False,None,None
22,Os1,True,0.0,0.0
23,Al1,True,-0.00078878,0.0
23,Rb0.1 Al0.9,False,None,None
23,Rb0.2 Al0.8,False,None,None
23,Rb0.3 Al0.7,False,None,None
23,Rb0.4 Al0.6,False,None,None
23,Rb0.5 Al0.5,False,None,None
23,Rb0.6 Al0.4,False,None,None
23,Rb0.7 Al0.3,False,None,None
23,Rb0.8 Al0.2,False,None,None
23,Rb0.9 Al0.1,False,None,None
23,Rb1,True,0.0,0.0
24,Al1,True,-0.00078878,0.0
24,Al0.9 Tc0.1,False,None,None
24,Al0.8 Tc0.2,False,None,None
24,Al0.7 Tc0.3,False,None,None
24,Al0.6 Tc0.4,False,None,None
24,Al0.5 Tc0.5,False,None,None
24,Al0.4 Tc0.6,False,None,None
24,Al0.3 Tc0.7,False,None,None
24,Al0.2 Tc0.8,False,None,None
24,Al0.1 Tc0.9,False,None,None
24,Tc1,True,0.0,0.0
25,Al1,True,-0.00078878,0.0
25,Al0.9 Tl0.1,False,None,None
25,Al0.8 Tl0.2,False,None,None
25,Al0.7 Tl0.3,False,None,None
25,Al0.6 Tl0.4,False,None,None
25,Al0.5 Tl0.5,False,None,None
25,Al0.4 Tl0.6,False,None,None
25,Al0.3 Tl0.7,False,None,None
25,Al0.2 Tl0.8,False,None,None
25,Al0.1 Tl0.9,False,None,None
25,Tl1,True,0.0,0.0
26,Al1,True,-0.00078878,0.0
26,Al0.9 Zn0.1,False,None,None
26,Al0.8 Zn0.2,False,None,None
26,Al0.7 Zn0.3,False,None,None
26,Al0.6 Zn0.4,False,None,None
26,Al0.5 Zn0.5,False,None,None
26,Al0.4 Zn0.6,False,None,None
26,Al0.3 Zn0.7,False,None,None
26,Al0.2 Zn0.8,False,None,None
26,Al0.1 Zn0.9,False,None,None
26,Zn1,True,0.0,0.0
27,Ar1,True,0.0,0.0
27,Ar0.9 Cs0.1,False,None,None
27,Ar0.8 Cs0.2,False,None,None
27,Ar0.7 Cs0.3,False,None,None
27,Ar0.6 Cs0.4,False,None,None
27,Ar0.5 Cs0.5,False,None,None
27,Ar0.4 Cs0.6,False,None,None
27,Ar0.3 Cs0.7,False,None,None
27,Ar0.2 Cs0.8,False,None,None
27,Ar0.1 Cs0.9,False,None,None
27,Cs1,True,0.0,0.0
28,Ar1,True,0.0,0.0
28,Ar0.9 Dy0.1,False,None,None
28,Ar0.8 Dy0.2,False,None,None
28,Ar0.7 Dy0.3,False,None,None
28,Ar0.6 Dy0.4,False,None,None
28,Ar0.5 Dy0.5,False,None,None
28,Ar0.4 Dy0.6,False,None,None
28,Ar0.3 Dy0.7,False,None,None
28,Ar0.2 Dy0.8,False,None,None
28,Ar0.1 Dy0.9,False,None,None
28,Dy1,True,-3.20933333304e-05,0.0
29,Ar1,True,0.0,0.0
29,Ar0.9 Fe0.1,False,None,None
29,Ar0.8 Fe0.2,False,None,None
29,Ar0.7 Fe0.3,False,None,None
29,Ar0.6 Fe0.4,False,None,None
29,Ar0.5 Fe0.5,False,None,None
29,Ar0.4 Fe0.6,False,None,None
29,Ar0.3 Fe0.7,False,None,None
29,Ar0.2 Fe0.8,False,None,None
29,Ar0.1 Fe0.9,False,None,None
29,Fe1,True,0.0,0.0
30,Ar1,True,0.0,0.0
30,Ar0.9 Ho0.1,False,None,None
30,Ar0.8 Ho0.2,False,None,None
30,Ar0.7 Ho0.3,False,None,None
30,Ar0.6 Ho0.4,False,None,None
30,Ar0.5 Ho0.5,False,None,None
30,Ar0.4 Ho0.6,False,None,None
30,Ar0.3 Ho0.7,False,None,None
30,Ar0.2 Ho0.8,False,None,None
30,Ar0.1 Ho0.9,False,None,None
30,Ho1,True,0.0,0.0
31,Ar1,True,0.0,0.0
31,Ar0.9 In0.1,False,None,None
31,Ar0.8 In0.2,False,None,None
31,Ar0.7 In0.3,False,None,None
31,Ar0.6 In0.4,False,None,None
31,Ar0.5 In0.5,False,None,None
31,Ar0.4 In0.6,False,None,None
31,Ar0.3 In0.7,False,None,None
31,Ar0.2 In0.8,False,None,None
31,Ar0.1 In0.9,False,None,None
31,In1,True,0.0,0.0
32,Ar1,True,0.0,0.0
32,Ar0.9 Mg0.1,False,None,None
32,Ar0.8 Mg0.2,False,None,None
32,Ar0.7 Mg0.3,False,None,None
32,Ar0.6 Mg0.4,False,None,None
32,Ar0.5 Mg0.5,False,None,None
32,Ar0.4 Mg0.6,False,None,None
32,Ar0.3 Mg0.7,False,None,None
32,Ar0.2 Mg0.8,False,None,None
32,Ar0.1 Mg0.9,False,None,None
32,Mg1,True,0.0,0.0
33,Ar1,True,0.0,0.0
33,Ar0.9 Pt0.1,False,None,None
33,Ar0.8 Pt0.2,False,None,None
33,Ar0.7 Pt0.3,False,None,None
33,Ar0.6 Pt0.4,False,None,None
33,Ar0.5 Pt0.5,False,None,None
33,Ar0.4 Pt0.6,False,None,None
33,Ar0.3 Pt0.7,False,None,None
33,Ar0.2 Pt0.8,False,None,None
33,Ar0.1 Pt0.9,False,None,None
33,Pt1,True,0.0,0.0
34,Ar1,True,0.0,0.0
34,Ar0.9 Tb0.1,False,None,None
34,Ar0.8 Tb0.2,False,None,None
34,Ar0.7 Tb0.3,False,None,None
34,Ar0.6 Tb0.4,False,None,None
34,Ar0.5 Tb0.5,False,None,None
34,Ar0.4 Tb0.6,False,None,None
34,Ar0.3 Tb0.7,False,None,None
34,Ar0.2 Tb0.8,False,None,None
34,Ar0.1 Tb0.9,False,None,None
34,Tb1,True,0.658405898667,0.0
35,Ar1,True,0.0,0.0
35,Ar0.9 Ti0.1,False,None,None
35,Ar0.8 Ti0.2,False,None,None
35,Ar0.7 Ti0.3,False,None,None
35,Ar0.6 Ti0.4,False,None,None
35,Ar0.5 Ti0.5,False,None,None
35,Ar0.4 Ti0.6,False,None,None
35,Ar0.3 Ti0.7,False,None,None
35,Ar0.2 Ti0.8,False,None,None
35,Ar0.1 Ti0.9,False,None,None
35,Ti1,True,0.0,0.0
36,Ar1,True,0.0,0.0
36,Ar0.9 Zr0.1,False,None,None
36,Ar0.8 Zr0.2,False,None,None
36,Ar0.7 Zr0.3,False,None,None
36,Ar0.6 Zr0.4,False,None,None
36,Ar0.5 Zr0.5,False,None,None
36,Ar0.4 Zr0.6,False,None,None
36,Ar0.3 Zr0.7,False,None,None
36,Ar0.2 Zr0.8,False,None,None
36,Ar0.1 Zr0.9,False,None,None
36,Zr1,True,0.0,0.0
37,As1,True,0.0,0.0
37,Ba0.1 As0.9,False,None,None
37,Ba0.2 As0.8,False,None,None
37,Ba0.3 As0.7,False,None,None
37,Ba0.4 As0.6,False,None,None
37,Ba0.5 As0.5,False,None,None
37,Ba0.6 As0.4,True,-1.045186696,-0.0647630929106
37,Ba0.7 As0.3,False,None,None
37,Ba0.8 As0.2,False,None,None
37,Ba0.9 As0.1,False,None,None
37,Ba1,True,0.0,0.0
38,As1,True,0.0,0.0
38,As0.9 He0.1,False,None,None
38,As0.8 He0.2,False,None,None
38,As0.7 He0.3,False,None,None
38,As0.6 He0.4,False,None,None
38,As0.5 He0.5,False,None,None
38,As0.4 He0.6,False,None,None
38,As0.3 He0.7,False,None,None
38,As0.2 He0.8,False,None,None
38,As0.1 He0.9,False,None,None
38,He1,True,0.0,0.0
39,As1,True,0.0,0.0
39,As0.9 Kr0.1,False,None,None
39,As0.8 Kr0.2,False,None,None
39,As0.7 Kr0.3,False,None,None
39,As0.6 Kr0.4,False,None,None
39,As0.5 Kr0.5,False,None,None
39,As0.4 Kr0.6,False,None,None
39,As0.3 Kr0.7,False,None,None
39,As0.2 Kr0.8,False,None,None
39,As0.1 Kr0.9,False,None,None
39,Kr1,True,0.0,0.0
40,As1,True,0.0,0.0
40,Lu0.1 As0.9,False,None,None
40,Lu0.2 As0.8,False,None,None
40,Lu0.3 As0.7,False,None,None
40,Lu0.4 As0.6,False,None,None
40,Lu0.5 As0.5,True,-1.47154841,-1.05474498875
40,Lu0.6 As0.4,False,None,None
40,Lu0.7 As0.3,False,None,None
40,Lu0.8 As0.2,False,None,None
40,Lu0.9 As0.1,False,None,None
40,Lu1,True,0.0,0.0
41,As1,True,0.0,0.0
41,As0.9 Ne0.1,False,None,None
41,As0.8 Ne0.2,False,None,None
41,As0.7 Ne0.3,False,None,None
41,As0.6 Ne0.4,False,None,None
41,As0.5 Ne0.5,False,None,None
41,As0.4 Ne0.6,False,None,None
41,As0.3 Ne0.7,False,None,None
41,As0.2 Ne0.8,False,None,None
41,As0.1 Ne0.9,False,None,None
41,Ne1,True,0.0,0.0
42,As1,True,0.0,0.0
42,Si0.1 As0.9,False,None,None
42,Si0.2 As0.8,False,None,None
42,Si0.3 As0.7,False,None,None
42,Si0.4 As0.6,False,None,None
42,Si0.5 As0.5,True,-0.0917480325,-0.0300431584375
42,Si0.6 As0.4,False,None,None
42,Si0.7 As0.3,False,None,None
42,Si0.8 As0.2,False,None,None
42,Si0.9 As0.1,False,None,None
42,Si1,True,0.0,0.0
43,As1,True,0.0,0.0
43,Sr0.1 As0.9,False,None,None
43,Sr0.2 As0.8,False,None,None
43,Sr0.3 As0.7,False,None,None
43,Sr0.4 As0.6,False,None,None
43,Sr0.5 As0.5,True,-1.08439455,-0.0348868744643
43,Sr0.6 As0.4,True,-1.103695422,-0.00981584891
43,Sr0.7 As0.3,False,None,None
43,Sr0.8 As0.2,False,None,None
43,Sr0.9 As0.1,False,None,None
43,Sr1,True,0.0,0.0
44,As1,True,0.0,0.0
44,Tb0.1 As0.9,False,None,None
44,Tb0.2 As0.8,False,None,None
44,Tb0.3 As0.7,False,None,None
44,Tb0.4 As0.6,False,None,None
44,Tb0.5 As0.5,True,-1.21159822983,-1.06498123125
44,Tb0.6 As0.4,False,None,None
44,Tb0.7 As0.3,False,None,None
44,Tb0.8 As0.2,False,None,None
44,Tb0.9 As0.1,False,None,None
44,Tb1,True,0.658405898667,0.0
45,Au1,True,0.0,0.0
45,Cr0.1 Au0.9,False,None,None
45,Cr0.2 Au0.8,False,None,None
45,Cr0.3 Au0.7,False,None,None
45,Cr0.4 Au0.6,False,None,None
45,Cr0.5 Au0.5,False,None,None
45,Cr0.6 Au0.4,False,None,None
45,Cr0.7 Au0.3,False,None,None
45,Cr0.8 Au0.2,False,None,None
45,Cr0.9 Au0.1,False,None,None
45,Cr1,True,0.0,0.0
46,Au1,True,0.0,0.0
46,Pm0.1 Au0.9,False,None,None
46,Pm0.2 Au0.8,False,None,None
46,Pm0.3 Au0.7,False,None,None
46,Pm0.4 Au0.6,False,None,None
46,Pm0.5 Au0.5,True,-0.79024434125,-0.36017484125
46,Pm0.6 Au0.4,False,None,None
46,Pm0.7 Au0.3,False,None,None
46,Pm0.8 Au0.2,False,None,None
46,Pm0.9 Au0.1,False,None,None
46,Pm1,True,0.0,0.0
47,Au1,True,0.0,0.0
47,Pt0.1 Au0.9,False,None,None
47,Pt0.2 Au0.8,False,None,None
47,Pt0.3 Au0.7,False,None,None
47,Pt0.4 Au0.6,False,None,None
47,Pt0.5 Au0.5,False,None,None
47,Pt0.6 Au0.4,False,None,None
47,Pt0.7 Au0.3,False,None,None
47,Pt0.8 Au0.2,False,None,None
47,Pt0.9 Au0.1,False,None,None
47,Pt1,True,0.0,0.0
48,Au1,True,0.0,0.0
48,Y0.1 Au0.9,False,None,None
48,Y0.2 Au0.8,False,None,None
48,Y0.3 Au0.7,False,None,None
48,Y0.4 Au0.6,False,None,None
48,Y0.5 Au0.5,True,-0.88590406,-0.118087410625
48,Y0.6 Au0.4,False,None,None
48,Y0.7 Au0.3,False,None,None
48,Y0.8 Au0.2,False,None,None
48,Y0.9 Au0.1,False,None,None
48,Y1,True,-9.89999999996e-05,0.0
49,Au1,True,0.0,0.0
49,Zr0.1 Au0.9,False,None,None
49,Zr0.2 Au0.8,True,-0.4186966435,-0.0207306315
49,Zr0.3 Au0.7,False,None,None
49,Zr0.4 Au0.6,False,None,None
49,Zr0.5 Au0.5,True,-0.54127930625,-0.04509941625
49,Zr0.6 Au0.4,False,None,None
49,Zr0.7 Au0.3,False,None,None
49,Zr0.8 Au0.2,False,None,None
49,Zr0.9 Au0.1,False,None,None
49,Zr1,True,0.0,0.0
50,B1,True,0.0,0.0
50,Pm0.1 B0.9,False,None,None
50,Pm0.2 B0.8,False,None,None
50,Pm0.3 B0.7,False,None,None
50,Pm0.4 B0.6,False,None,None
50,Pm0.5 B0.5,False,None,None
50,Pm0.6 B0.4,False,None,None
50,Pm0.7 B0.3,False,None,None
50,Pm0.8 B0.2,False,None,None
50,Pm0.9 B0.1,False,None,None
50,Pm1,True,0.0,0.0
51,B1,True,0.0,0.0
51,Tb0.1 B0.9,False,None,None
51,Tb0.2 B0.8,True,-0.470095910933,-0.152167571
51,Tb0.3 B0.7,False,None,None
51,Tb0.4 B0.6,False,None,None
51,Tb0.5 B0.5,False,None,None
51,Tb0.6 B0.4,False,None,None
51,Tb0.7 B0.3,False,None,None
51,Tb0.8 B0.2,False,None,None
51,Tb0.9 B0.1,False,None,None
51,Tb1,True,0.658405898667,0.0
52,B1,True,0.0,0.0
52,Ti0.1 B0.9,False,None,None
52,Ti0.2 B0.8,False,None,None
52,Ti0.3 B0.7,False,None,None
52,Ti0.4 B0.6,False,None,None
52,Ti0.5 B0.5,True,-0.851705086893,-0.0218079192233
52,Ti0.6 B0.4,False,None,None
52,Ti0.7 B0.3,False,None,None
52,Ti0.8 B0.2,False,None,None
52,Ti0.9 B0.1,False,None,None
52,Ti1,True,0.0,0.0
53,B1,True,0.0,0.0
53,Zn0.1 B0.9,False,None,None
53,Zn0.2 B0.8,False,None,None
53,Zn0.3 B0.7,False,None,None
53,Zn0.4 B0.6,False,None,None
53,Zn0.5 B0.5,False,None,None
53,Zn0.6 B0.4,False,None,None
53,Zn0.7 B0.3,False,None,None
53,Zn0.8 B0.2,False,None,None
53,Zn0.9 B0.1,False,None,None
53,Zn1,True,0.0,0.0
54,Ba1,True,0.0,0.0
54,Ba0.9 Ca0.1,False,None,None
54,Ba0.8 Ca0.2,False,None,None
54,Ba0.7 Ca0.3,False,None,None
54,Ba0.6 Ca0.4,False,None,None
54,Ba0.5 Ca0.5,False,None,None
54,Ba0.4 Ca0.6,False,None,None
54,Ba0.3 Ca0.7,False,None,None
54,Ba0.2 Ca0.8,False,None,None
54,Ba0.1 Ca0.9,False,None,None
54,Ca1,True,0.0,0.0
55,Ba1,True,0.0,0.0
55,Ba0.9 Cd0.1,False,None,None
55,Ba0.8 Cd0.2,False,None,None
55,Ba0.7 Cd0.3,False,None,None
55,Ba0.6 Cd0.4,False,None,None
55,Ba0.5 Cd0.5,True,-0.329716645,-0.0400278316667
55,Ba0.4 Cd0.6,False,None,None
55,Ba0.3 Cd0.7,False,None,None
55,Ba0.2 Cd0.8,False,None,None
55,Ba0.1 Cd0.9,False,None,None
55,Cd1,True,0.0,0.0
56,Ba1,True,0.0,0.0
56,Ba0.9 Eu0.1,False,None,None
56,Ba0.8 Eu0.2,False,None,None
56,Ba0.7 Eu0.3,False,None,None
56,Ba0.6 Eu0.4,False,None,None
56,Ba0.5 Eu0.5,False,None,None
56,Ba0.4 Eu0.6,False,None,None
56,Ba0.3 Eu0.7,False,None,None
56,Ba0.2 Eu0.8,False,None,None
56,Ba0.1 Eu0.9,False,None,None
56,Eu1,True,0.0,0.0
57,Ba1,True,0.0,0.0
57,Ba0.9 Lu0.1,False,None,None
57,Ba0.8 Lu0.2,False,None,None
57,Ba0.7 Lu0.3,False,None,None
57,Ba0.6 Lu0.4,False,None,None
57,Ba0.5 Lu0.5,False,None,None
57,Ba0.4 Lu0.6,False,None,None
57,Ba0.3 Lu0.7,False,None,None
57,Ba0.2 Lu0.8,False,None,None
57,Ba0.1 Lu0.9,False,None,None
57,Lu1,True,0.0,0.0
58,Ba1,True,0.0,0.0
58,Ba0.9 Nb0.1,False,None,None
58,Ba0.8 Nb0.2,False,None,None
58,Ba0.7 Nb0.3,False,None,None
58,Ba0.6 Nb0.4,False,None,None
58,Ba0.5 Nb0.5,False,None,None
58,Ba0.4 Nb0.6,False,None,None
58,Ba0.3 Nb0.7,False,None,None
58,Ba0.2 Nb0.8,False,None,None
58,Ba0.1 Nb0.9,False,None,None
58,Nb1,True,0.0,0.0
59,Ba1,True,0.0,0.0
59,Ba0.9 Re0.1,False,None,None
59,Ba0.8 Re0.2,False,None,None
59,Ba0.7 Re0.3,False,None,None
59,Ba0.6 Re0.4,False,None,None
59,Ba0.5 Re0.5,False,None,None
59,Ba0.4 Re0.6,False,None,None
59,Ba0.3 Re0.7,False,None,None
59,Ba0.2 Re0.8,False,None,None
59,Ba0.1 Re0.9,False,None,None
59,Re1,True,0.0,0.0
60,Ba1,True,0.0,0.0
60,Ba0.9 Ru0.1,False,None,None
60,Ba0.8 Ru0.2,False,None,None
60,Ba0.7 Ru0.3,False,None,None
60,Ba0.6 Ru0.4,False,None,None
60,Ba0.5 Ru0.5,False,None,None
60,Ba0.4 Ru0.6,False,None,None
60,Ba0.3 Ru0.7,False,None,None
60,Ba0.2 Ru0.8,False,None,None
60,Ba0.1 Ru0.9,False,None,None
60,Ru1,True,0.0,0.0
61,Ba1,True,0.0,0.0
61,Ba0.9 Sn0.1,False,None,None
