,FORMULA
16,Al0.8 Bi0.2
16,Al0.7 Bi0.3
16,Al0.6 Bi0.4
16,Al0.5 Bi0.5
16,Al0.4 Bi0.6
16,Al0.3 Bi0.7
16,Al0.2 Bi0.8
16,Al0.1 Bi0.9
16,Bi1
17,Al1
17,Al0.9 C0.1
17,Al0.8 C0.2
17,Al0.7 C0.3
17,Al0.6 C0.4
17,Al0.5 C0.5
17,Al0.4 C0.6
17,Al0.3 C0.7
17,Al0.2 C0.8
17,Al0.1 C0.9
17,C1
18,Al1
18,Eu0.1 Al0.9
18,Eu0.2 Al0.8
18,Eu0.3 Al0.7
18,Eu0.4 Al0.6
18,Eu0.5 Al0.5
18,Eu0.6 Al0.4
18,Eu0.7 Al0.3
18,Eu0.8 Al0.2
18,Eu0.9 Al0.1
18,Eu1
19,Al1
19,Al0.9 Kr0.1
19,Al0.8 Kr0.2
19,Al0.7 Kr0.3
19,Al0.6 Kr0.4
19,Al0.5 Kr0.5
19,Al0.4 Kr0.6
19,Al0.3 Kr0.7
19,Al0.2 Kr0.8
19,Al0.1 Kr0.9
19,Kr1
20,Al1
20,Al0.9 Ne0.1
20,Al0.8 Ne0.2
20,Al0.7 Ne0.3
20,Al0.6 Ne0.4
20,Al0.5 Ne0.5
20,Al0.4 Ne0.6
20,Al0.3 Ne0.7
20,Al0.2 Ne0.8
20,Al0.1 Ne0.9
20,Ne1
21,Al1
21,Np0.1 Al0.9
21,Np0.2 Al0.8
21,Np0.3 Al0.7
21,Np0.4 Al0.6
21,Np0.5 Al0.5
21,Np0.6 Al0.4
21,Np0.7 Al0.3
21,Np0.8 Al0.2
21,Np0.9 Al0.1
21,Np1
22,Al1
22,Al0.9 Os0.1
22,Al0.8 Os0.2
22,Al0.7 Os0.3
22,Al0.6 Os0.4
22,Al0.5 Os0.5
22,Al0.4 Os0.6
22,Al0.3 Os0.7
22,Al0.2 Os0.8
22,Al0.1 Os0.9
22,Os1
23,Al1
23,Rb0.1 Al0.9
23,Rb0.2 Al0.8
23,Rb0.3 Al0.7
23,Rb0.4 Al0.6
23,Rb0.5 Al0.5
23,Rb0.6 Al0.4
23,Rb0.7 Al0.3
23,Rb0.8 Al0.2
23,Rb0.9 Al0.1
23,Rb1
24,Al1
24,Al0.9 Tc0.1
24,Al0.8 Tc0.2
24,Al0.7 Tc0.3
24,Al0.6 Tc0.4
24,Al0.5 Tc0.5
24,Al0.4 Tc0.6
24,Al0.3 Tc0.7
24,Al0.2 Tc0.8
24,Al0.1 Tc0.9
24,Tc1
25,Al1
25,Al0.9 Tl0.1
25,Al0.8 Tl0.2
25,Al0.7 Tl0.3
25,Al0.6 Tl0.4
25,Al0.5 Tl0.5
25,Al0.4 Tl0.6
25,Al0.3 Tl0.7
25,Al0.2 Tl0.8
25,Al0.1 Tl0.9
25,Tl1
26,Al1
26,Al0.9 Zn0.1
26,Al0.8 Zn0.2
26,Al0.7 Zn0.3
26,Al0.6 Zn0.4
26,Al0.5 Zn0.5
26,Al0.4 Zn0.6
26,Al0.3 Zn0.7
26,Al0.2 Zn0.8
26,Al0.1 Zn0.9
26,Zn1
27,Ar1
27,Ar0.9 Cs0.1
27,Ar0.8 Cs0.2
27,Ar0.7 Cs0.3
27,Ar0.6 Cs0.4
27,Ar0.5 Cs0.5
27,Ar0.4 Cs0.6
27,Ar0.3 Cs0.7
27,Ar0.2 Cs0.8
27,Ar0.1 Cs0.9
27,Cs1
28,Ar1
28,Ar0.9 Dy0.1
28,Ar0.8 Dy0.2
28,Ar0.7 Dy0.3
28,Ar0.6 Dy0.4
28,Ar0.5 Dy0.5
28,Ar0.4 Dy0.6
28,Ar0.3 Dy0.7
28,Ar0.2 Dy0.8
28,Ar0.1 Dy0.9
28,Dy1
29,Ar1
29,Ar0.9 Fe0.1
29,Ar0.8 Fe0.2
29,Ar0.7 Fe0.3
29,Ar0.6 Fe0.4
29,Ar0.5 Fe0.5
29,Ar0.4 Fe0.6
29,Ar0.3 Fe0.7
29,Ar0.2 Fe0.8
29,Ar0.1 Fe0.9
29,Fe1
30,Ar1
30,Ar0.9 Ho0.1
30,Ar0.8 Ho0.2
30,Ar0.7 Ho0.3
30,Ar0.6 Ho0.4
30,Ar0.5 Ho0.5
30,Ar0.4 Ho0.6
30,Ar0.3 Ho0.7
30,Ar0.2 Ho0.8
30,Ar0.1 Ho0.9
30,Ho1
31,Ar1
31,Ar0.9 In0.1
31,Ar0.8 In0.2
31,Ar0.7 In0.3
31,Ar0.6 In0.4
31,Ar0.5 In0.5
31,Ar0.4 In0.6
31,Ar0.3 In0.7
31,Ar0.2 In0.8
31,Ar0.1 In0.9
31,In1
32,Ar1
32,Ar0.9 Mg0.1
32,Ar0.8 Mg0.2
32,Ar0.7 Mg0.3
32,Ar0.6 Mg0.4
32,Ar0.5 Mg0.5
32,Ar0.4 Mg0.6
32,Ar0.3 Mg0.7
32,Ar0.2 Mg0.8
32,Ar0.1 Mg0.9
32,Mg1
33,Ar1
33,Ar0.9 Pt0.1
33,Ar0.8 Pt0.2
33,Ar0.7 Pt0.3
33,Ar0.6 Pt0.4
33,Ar0.5 Pt0.5
33,Ar0.4 Pt0.6
33,Ar0.3 Pt0.7
33,Ar0.2 Pt0.8
33,Ar0.1 Pt0.9
33,Pt1
34,Ar1
34,Ar0.9 Tb0.1
34,Ar0.8 Tb0.2
34,Ar0.7 Tb0.3
34,Ar0.6 Tb0.4
34,Ar0.5 Tb0.5
34,Ar0.4 Tb0.6
34,Ar0.3 Tb0.7
34,Ar0.2 Tb0.8
34,Ar0.1 Tb0.9
34,Tb1
35,Ar1
35,Ar0.9 Ti0.1
35,Ar0.8 Ti0.2
35,Ar0.7 Ti0.3
35,Ar0.6 Ti0.4
35,Ar0.5 Ti0.5
35,Ar0.4 Ti0.6
35,Ar0.3 Ti0.7
35,Ar0.2 Ti0.8
35,Ar0.1 Ti0.9
35,Ti1
36,Ar1
36,Ar0.9 Zr0.1
36,Ar0.8 Zr0.2
36,Ar0.7 Zr0.3
36,Ar0.6 Zr0.4
36,Ar0.5 Zr0.5
36,Ar0.4 Zr0.6
36,Ar0.3 Zr0.7
36,Ar0.2 Zr0.8
36,Ar0.1 Zr0.9
36,Zr1
37,As1
37,Ba0.1 As0.9
37,Ba0.2 As0.8
37,Ba0.3 As0.7
37,Ba0.4 As0.6
37,Ba0.5 As0.5
37,Ba0.6 As0.4
37,Ba0.7 As0.3
37,Ba0.8 As0.2
37,Ba0.9 As0.1
37,Ba1
38,As1
38,As0.9 He0.1
38,As0.8 He0.2
38,As0.7 He0.3
38,As0.6 He0.4
38,As0.5 He0.5
38,As0.4 He0.6
38,As0.3 He0.7
38,As0.2 He0.8
38,As0.1 He0.9
38,He1
39,As1
39,As0.9 Kr0.1
39,As0.8 Kr0.2
39,As0.7 Kr0.3
39,As0.6 Kr0.4
39,As0.5 Kr0.5
39,As0.4 Kr0.6
39,As0.3 Kr0.7
39,As0.2 Kr0.8
39,As0.1 Kr0.9
39,Kr1
40,As1
40,Lu0.1 As0.9
40,Lu0.2 As0.8
40,Lu0.3 As0.7
40,Lu0.4 As0.6
40,Lu0.5 As0.5
40,Lu0.6 As0.4
40,Lu0.7 As0.3
40,Lu0.8 As0.2
40,Lu0.9 As0.1
40,Lu1
41,As1
41,As0.9 Ne0.1
41,As0.8 Ne0.2
41,As0.7 Ne0.3
41,As0.6 Ne0.4
41,As0.5 Ne0.5
41,As0.4 Ne0.6
41,As0.3 Ne0.7
41,As0.2 Ne0.8
41,As0.1 Ne0.9
41,Ne1
42,As1
42,Si0.1 As0.9
42,Si0.2 As0.8
42,Si0.3 As0.7
42,Si0.4 As0.6
42,Si0.5 As0.5
42,Si0.6 As0.4
42,Si0.7 As0.3
42,Si0.8 As0.2
42,Si0.9 As0.1
42,Si1
43,As1
43,Sr0.1 As0.9
43,Sr0.2 As0.8
43,Sr0.3 As0.7
43,Sr0.4 As0.6
43,Sr0.5 As0.5
43,Sr0.6 As0.4
43,Sr0.7 As0.3
43,Sr0.8 As0.2
43,Sr0.9 As0.1
43,Sr1
44,As1
44,Tb0.1 As0.9
44,Tb0.2 As0.8
44,Tb0.3 As0.7
44,Tb0.4 As0.6
44,Tb0.5 As0.5
44,Tb0.6 As0.4
44,Tb0.7 As0.3
44,Tb0.8 As0.2
44,Tb0.9 As0.1
44,Tb1
45,Au1
45,Cr0.1 Au0.9
45,Cr0.2 Au0.8
45,Cr0.3 Au0.7
45,Cr0.4 Au0.6
45,Cr0.5 Au0.5
45,Cr0.6 Au0.4
45,Cr0.7 Au0.3
45,Cr0.8 Au0.2
45,Cr0.9 Au0.1
45,Cr1
46,Au1
46,Pm0.1 Au0.9
46,Pm0.2 Au0.8
46,Pm0.3 Au0.7
46,Pm0.4 Au0.6
46,Pm0.5 Au0.5
46,Pm0.6 Au0.4
46,Pm0.7 Au0.3
46,Pm0.8 Au0.2
46,Pm0.9 Au0.1
46,Pm1
47,Au1
47,Pt0.1 Au0.9
47,Pt0.2 Au0.8
47,Pt0.3 Au0.7
47,Pt0.4 Au0.6
47,Pt0.5 Au0.5
47,Pt0.6 Au0.4
47,Pt0.7 Au0.3
47,Pt0.8 Au0.2
47,Pt0.9 Au0.1
47,Pt1
48,Au1
48,Y0.1 Au0.9
48,Y0.2 Au0.8
48,Y0.3 Au0.7
48,Y0.4 Au0.6
48,Y0.5 Au0.5
48,Y0.6 Au0.4
48,Y0.7 Au0.3
48,Y0.8 Au0.2
48,Y0.9 Au0.1
48,Y1
49,Au1
49,Zr0.1 Au0.9
49,Zr0.2 Au0.8
49,Zr0.3 Au0.7
49,Zr0.4 Au0.6
49,Zr0.5 Au0.5
49,Zr0.6 Au0.4
49,Zr0.7 Au0.3
49,Zr0.8 Au0.2
49,Zr0.9 Au0.1
49,Zr1
50,B1
50,Pm0.1 B0.9
50,Pm0.2 B0.8
50,Pm0.3 B0.7
50,Pm0.4 B0.6
50,Pm0.5 B0.5
50,Pm0.6 B0.4
50,Pm0.7 B0.3
50,Pm0.8 B0.2
50,Pm0.9 B0.1
50,Pm1
51,B1
51,Tb0.1 B0.9
51,Tb0.2 B0.8
51,Tb0.3 B0.7
51,Tb0.4 B0.6
51,Tb0.5 B0.5
51,Tb0.6 B0.4
51,Tb0.7 B0.3
51,Tb0.8 B0.2
51,Tb0.9 B0.1
51,Tb1
52,B1
52,Ti0.1 B0.9
52,Ti0.2 B0.8
52,Ti0.3 B0.7
52,Ti0.4 B0.6
52,Ti0.5 B0.5
52,Ti0.6 B0.4
52,Ti0.7 B0.3
52,Ti0.8 B0.2
52,Ti0.9 B0.1
52,Ti1
53,B1
53,Zn0.1 B0.9
53,Zn0.2 B0.8
53,Zn0.3 B0.7
53,Zn0.4 B0.6
53,Zn0.5 B0.5
53,Zn0.6 B0.4
53,Zn0.7 B0.3
53,Zn0.8 B0.2
53,Zn0.9 B0.1
53,Zn1
54,Ba1
54,Ba0.9 Ca0.1
54,Ba0.8 Ca0.2
54,Ba0.7 Ca0.3
54,Ba0.6 Ca0.4
54,Ba0.5 Ca0.5
54,Ba0.4 Ca0.6
54,Ba0.3 Ca0.7
54,Ba0.2 Ca0.8
54,Ba0.1 Ca0.9
54,Ca1
55,Ba1
55,Ba0.9 Cd0.1
55,Ba0.8 Cd0.2
55,Ba0.7 Cd0.3
55,Ba0.6 Cd0.4
55,Ba0.5 Cd0.5
55,Ba0.4 Cd0.6
55,Ba0.3 Cd0.7
55,Ba0.2 Cd0.8
55,Ba0.1 Cd0.9
55,Cd1
56,Ba1
56,Ba0.9 Eu0.1
56,Ba0.8 Eu0.2
56,Ba0.7 Eu0.3
56,Ba0.6 Eu0.4
56,Ba0.5 Eu0.5
56,Ba0.4 Eu0.6
56,Ba0.3 Eu0.7
56,Ba0.2 Eu0.8
56,Ba0.1 Eu0.9
56,Eu1
57,Ba1
57,Ba0.9 Lu0.1
57,Ba0.8 Lu0.2
57,Ba0.7 Lu0.3
57,Ba0.6 Lu0.4
57,Ba0.5 Lu0.5
57,Ba0.4 Lu0.6
57,Ba0.3 Lu0.7
57,Ba0.2 Lu0.8
57,Ba0.1 Lu0.9
57,Lu1
58,Ba1
58,Ba0.9 Nb0.1
58,Ba0.8 Nb0.2
58,Ba0.7 Nb0.3
58,Ba0.6 Nb0.4
58,Ba0.5 Nb0.5
58,Ba0.4 Nb0.6
58,Ba0.3 Nb0.7
58,Ba0.2 Nb0.8
58,Ba0.1 Nb0.9
58,Nb1
59,Ba1
59,Ba0.9 Re0.1
59,Ba0.8 Re0.2
59,Ba0.7 Re0.3
59,Ba0.6 Re0.4
59,Ba0.5 Re0.5
59,Ba0.4 Re0.6
59,Ba0.3 Re0.7
59,Ba0.2 Re0.8
59,Ba0.1 Re0.9
59,Re1
60,Ba1
60,Ba0.9 Ru0.1
60,Ba0.8 Ru0.2
60,Ba0.7 Ru0.3
60,Ba0.6 Ru0.4
60,Ba0.5 Ru0.5
60,Ba0.4 Ru0.6
60,Ba0.3 Ru0.7
60,Ba0.2 Ru0.8
60,Ba0.1 Ru0.9
60,Ru1
61,Ba1
61,Ba0.9 Sn0.1
61,Ba0.8 Sn0.2
61,Ba0.7 Sn0.3
61,Ba0.6 Sn0.4
61,Ba0.5 Sn0.5
61,Ba0.4 Sn0.6
61,Ba0.3 Sn0.7
61,Ba0.2 Sn0.8
61,Ba0.1 Sn0.9
61,Sn1
62,Ba1
62,Ba0.9 Tc0.1
62,Ba0.8 Tc0.2
62,Ba0.7 Tc0.3
62,Ba0.6 Tc0.4
62,Ba0.5 Tc0.5
62,Ba0.4 Tc0.6
62,Ba0.3 Tc0.7
62,Ba0.2 Tc0.8
62,Ba0.1 Tc0.9
62,Tc1
63,Be1
63,Be0.9 Ag0.1
63,Be0.8 Ag0.2
63,Be0.7 Ag0.3
63,Be0.6 Ag0.4
63,Be0.5 Ag0.5
63,Be0.4 Ag0.6
63,Be0.3 Ag0.7
63,Be0.2 Ag0.8
63,Be0.1 Ag0.9
63,Ag1
64,Be1
64,Be0.9 Bi0.1
64,Be0.8 Bi0.2
64,Be0.7 Bi0.3
64,Be0.6 Bi0.4
64,Be0.5 Bi0.5
64,Be0.4 Bi0.6
64,Be0.3 Bi0.7
64,Be0.2 Bi0.8
64,Be0.1 Bi0.9
64,Bi1
65,Be1
65,Be0.9 In0.1
65,Be0.8 In0.2
65,Be0.7 In0.3
65,Be0.6 In0.4
65,Be0.5 In0.5
65,Be0.4 In0.6
65,Be0.3 In0.7
65,Be0.2 In0.8
65,Be0.1 In0.9
65,In1
66,Be1
66,K0.1 Be0.9
66,K0.2 Be0.8
66,K0.3 Be0.7
66,K0.4 Be0.6
66,K0.5 Be0.5
66,K0.6 Be0.4
66,K0.7 Be0.3
66,K0.8 Be0.2
66,K0.9 Be0.1
66,K1
67,Be1
67,Li0.1 Be0.9
67,Li0.2 Be0.8
67,Li0.3 Be0.7
67,Li0.4 Be0.6
67,Li0.5 Be0.5
67,Li0.6 Be0.4
67,Li0.7 Be0.3
67,Li0.8 Be0.2
67,Li0.9 Be0.1
67,Li1
68,Be1
68,Lu0.1 Be0.9
68,Lu0.2 Be0.8
68,Lu0.3 Be0.7
68,Lu0.4 Be0.6
68,Lu0.5 Be0.5
68,Lu0.6 Be0.4
68,Lu0.7 Be0.3
68,Lu0.8 Be0.2
68,Lu0.9 Be0.1
68,Lu1
69,Be1
69,Mg0.1 Be0.9
69,Mg0.2 Be0.8
69,Mg0.3 Be0.7
69,Mg0.4 Be0.6
69,Mg0.5 Be0.5
69,Mg0.6 Be0.4
69,Mg0.7 Be0.3
69,Mg0.8 Be0.2
69,Mg0.9 Be0.1
69,Mg1
70,Be1
70,Zr0.1 Be0.9
70,Zr0.2 Be0.8
70,Zr0.3 Be0.7
70,Zr0.4 Be0.6
70,Zr0.5 Be0.5
70,Zr0.6 Be0.4
70,Zr0.7 Be0.3
70,Zr0.8 Be0.2
70,Zr0.9 Be0.1
70,Zr1
71,Bi1
71,Ag0.1 Bi0.9
71,Ag0.2 Bi0.8
71,Ag0.3 Bi0.7
71,Ag0.4 Bi0.6
71,Ag0.5 Bi0.5
71,Ag0.6 Bi0.4
71,Ag0.7 Bi0.3
71,Ag0.8 Bi0.2
71,Ag0.9 Bi0.1
71,Ag1
72,Bi1
72,Cu0.1 Bi0.9
72,Cu0.2 Bi0.8
72,Cu0.3 Bi0.7
72,Cu0.4 Bi0.6
72,Cu0.5 Bi0.5
72,Cu0.6 Bi0.4
72,Cu0.7 Bi0.3
72,Cu0.8 Bi0.2
72,Cu0.9 Bi0.1
72,Cu1
73,Bi1
73,Er0.1 Bi0.9
73,Er0.2 Bi0.8
73,Er0.3 Bi0.7
73,Er0.4 Bi0.6
73,Er0.5 Bi0.5
73,Er0.6 Bi0.4
73,Er0.7 Bi0.3
73,Er0.8 Bi0.2
73,Er0.9 Bi0.1
73,Er1
74,Bi1
74,Ga0.1 Bi0.9
74,Ga0.2 Bi0.8
74,Ga0.3 Bi0.7
74,Ga0.4 Bi0.6
74,Ga0.5 Bi0.5
74,Ga0.6 Bi0.4
74,Ga0.7 Bi0.3
74,Ga0.8 Bi0.2
74,Ga0.9 Bi0.1
74,Ga1
75,Bi1
75,Bi0.9 He0.1
75,Bi0.8 He0.2
75,Bi0.7 He0.3
75,Bi0.6 He0.4
75,Bi0.5 He0.5
75,Bi0.4 He0.6
75,Bi0.3 He0.7
75,Bi0.2 He0.8
75,Bi0.1 He0.9
75,He1
76,Bi1
76,Hg0.1 Bi0.9
76,Hg0.2 Bi0.8
76,Hg0.3 Bi0.7
76,Hg0.4 Bi0.6
76,Hg0.5 Bi0.5
76,Hg0.6 Bi0.4
76,Hg0.7 Bi0.3
76,Hg0.8 Bi0.2
76,Hg0.9 Bi0.1
76,Hg1
77,Bi1
77,Bi0.9 Kr0.1
77,Bi0.8 Kr0.2
77,Bi0.7 Kr0.3
77,Bi0.6 Kr0.4
77,Bi0.5 Kr0.5
77,Bi0.4 Kr0.6
77,Bi0.3 Kr0.7
77,Bi0.2 Kr0.8
77,Bi0.1 Kr0.9
77,Kr1
78,Bi1
78,Ni0.1 Bi0.9
78,Ni0.2 Bi0.8
78,Ni0.3 Bi0.7
78,Ni0.4 Bi0.6
78,Ni0.5 Bi0.5
78,Ni0.6 Bi0.4
78,Ni0.7 Bi0.3
78,Ni0.8 Bi0.2
78,Ni0.9 Bi0.1
78,Ni1
79,Bi1
79,Rb0.1 Bi0.9
79,Rb0.2 Bi0.8
79,Rb0.3 Bi0.7
79,Rb0.4 Bi0.6
79,Rb0.5 Bi0.5
79,Rb0.6 Bi0.4
79,Rb0.7 Bi0.3
79,Rb0.8 Bi0.2
79,Rb0.9 Bi0.1
79,Rb1
80,Bi1
80,Sn0.1 Bi0.9
80,Sn0.2 Bi0.8
80,Sn0.3 Bi0.7
80,Sn0.4 Bi0.6
80,Sn0.5 Bi0.5
80,Sn0.6 Bi0.4
80,Sn0.7 Bi0.3
80,Sn0.8 Bi0.2
80,Sn0.9 Bi0.1
80,Sn1
81,Bi1
81,Ta0.1 Bi0.9
81,Ta0.2 Bi0.8
81,Ta0.3 Bi0.7
81,Ta0.4 Bi0.6
81,Ta0.5 Bi0.5
81,Ta0.6 Bi0.4
81,Ta0.7 Bi0.3
81,Ta0.8 Bi0.2
81,Ta0.9 Bi0.1
81,Ta1
82,Bi1
82,Bi0.9 W0.1
82,Bi0.8 W0.2
82,Bi0.7 W0.3
82,Bi0.6 W0.4
82,Bi0.5 W0.5
82,Bi0.4 W0.6
82,Bi0.3 W0.7
82,Bi0.2 W0.8
82,Bi0.1 W0.9
82,W1
83,Bi1
83,Y0.1 Bi0.9
83,Y0.2 Bi0.8
83,Y0.3 Bi0.7
83,Y0.4 Bi0.6
83,Y0.5 Bi0.5
83,Y0.6 Bi0.4
83,Y0.7 Bi0.3
83,Y0.8 Bi0.2
83,Y0.9 Bi0.1
83,Y1
84,Br1
84,Br0.9 Ar0.1
84,Br0.8 Ar0.2
84,Br0.7 Ar0.3
84,Br0.6 Ar0.4
84,Br0.5 Ar0.5
84,Br0.4 Ar0.6
84,Br0.3 Ar0.7
84,Br0.2 Ar0.8
84,Br0.1 Ar0.9
84,Ar1
85,Br1
85,Ge0.1 Br0.9
85,Ge0.2 Br0.8
85,Ge0.3 Br0.7
85,Ge0.4 Br0.6
85,Ge0.5 Br0.5
85,Ge0.6 Br0.4
85,Ge0.7 Br0.3
85,Ge0.8 Br0.2
85,Ge0.9 Br0.1
85,Ge1
86,Br1
86,Ni0.1 Br0.9
86,Ni0.2 Br0.8
86,Ni0.3 Br0.7
86,Ni0.4 Br0.6
86,Ni0.5 Br0.5
86,Ni0.6 Br0.4
86,Ni0.7 Br0.3
86,Ni0.8 Br0.2
86,Ni0.9 Br0.1
86,Ni1
87,Br1
87,Pb0.1 Br0.9
87,Pb0.2 Br0.8
87,Pb0.3 Br0.7
87,Pb0.4 Br0.6
87,Pb0.5 Br0.5
87,Pb0.6 Br0.4
87,Pb0.7 Br0.3
87,Pb0.8 Br0.2
87,Pb0.9 Br0.1
87,Pb1
88,Br1
88,Pd0.1 Br0.9
88,Pd0.2 Br0.8
88,Pd0.3 Br0.7
88,Pd0.4 Br0.6
88,Pd0.5 Br0.5
88,Pd0.6 Br0.4
88,Pd0.7 Br0.3
88,Pd0.8 Br0.2
88,Pd0.9 Br0.1
88,Pd1
89,Br1
89,Si0.1 Br0.9
89,Si0.2 Br0.8
89,Si0.3 Br0.7
89,Si0.4 Br0.6
89,Si0.5 Br0.5
89,Si0.6 Br0.4
89,Si0.7 Br0.3
89,Si0.8 Br0.2
89,Si0.9 Br0.1
89,Si1
90,C1
90,Ag0.1 C0.9
90,Ag0.2 C0.8
90,Ag0.3 C0.7
90,Ag0.4 C0.6
90,Ag0.5 C0.5
90,Ag0.6 C0.4
90,Ag0.7 C0.3
90,Ag0.8 C0.2
90,Ag0.9 C0.1
90,Ag1
91,C1
91,C0.9 Ar0.1
91,C0.8 Ar0.2
91,C0.7 Ar0.3
91,C0.6 Ar0.4
91,C0.5 Ar0.5
91,C0.4 Ar0.6
91,C0.3 Ar0.7
91,C0.2 Ar0.8
91,C0.1 Ar0.9
91,Ar1
92,C1
92,Cr0.1 C0.9
92,Cr0.2 C0.8
92,Cr0.3 C0.7
92,Cr0.4 C0.6
92,Cr0.5 C0.5
92,Cr0.6 C0.4
92,Cr0.7 C0.3
92,Cr0.8 C0.2
92,Cr0.9 C0.1
92,Cr1
93,C1
93,Ge0.1 C0.9
93,Ge0.2 C0.8
93,Ge0.3 C0.7
93,Ge0.4 C0.6
93,Ge0.5 C0.5
93,Ge0.6 C0.4
93,Ge0.7 C0.3
93,Ge0.8 C0.2
93,Ge0.9 C0.1
93,Ge1
94,C1
94,Lu0.1 C0.9
94,Lu0.2 C0.8
94,Lu0.3 C0.7
94,Lu0.4 C0.6
